# x, y_pred
7.187500000000000000e-01 2.948525734245777130e-02 7.793346643447875977e-01
-5.312500000000000000e-01 2.998500689864158630e-02 -9.528798460960388184e-01
4.687500000000000000e-01 3.048475831747055054e-02 1.026988744735717773e+00
-3.125000000000000000e-02 3.098450787365436554e-02 -3.659468144178390503e-02
9.687500000000000000e-01 3.148425742983818054e-02 1.017754152417182922e-01
-9.843750000000000000e-01 3.198400884866714478e-02 -4.943772405385971069e-02
1.562500000000000000e-02 3.248375654220581055e-02 1.129804030060768127e-01
-4.843750000000000000e-01 3.298350796103477478e-02 -9.453209042549133301e-01
5.156250000000000000e-01 3.348325937986373901e-02 1.030775308609008789e+00
-7.343750000000000000e-01 3.398300707340240479e-02 -7.141602039337158203e-01
2.656250000000000000e-01 3.448275849223136902e-02 7.908239364624023438e-01
-2.343750000000000000e-01 3.498250991106033325e-02 -5.965243577957153320e-01
7.656250000000000000e-01 3.548225760459899902e-02 6.740755438804626465e-01
-8.593750000000000000e-01 3.598200902342796326e-02 -4.122929871082305908e-01
1.406250000000000000e-01 3.648176044225692749e-02 4.936530292034149170e-01
-3.593750000000000000e-01 3.698150813579559326e-02 -8.279610872268676758e-01
6.406250000000000000e-01 3.748125955462455750e-02 9.239599704742431641e-01
-6.093750000000000000e-01 3.798101097345352173e-02 -8.982018232345581055e-01
3.906250000000000000e-01 3.848075866699218750e-02 9.857560396194458008e-01
-1.093750000000000000e-01 3.898051008582115173e-02 -2.575908303260803223e-01
8.906250000000000000e-01 3.948026150465011597e-02 3.353494405746459961e-01
-9.218750000000000000e-01 3.998000919818878174e-02 -2.346865236759185791e-01
7.812500000000000000e-02 4.047976061701774597e-02 3.200898766517639160e-01
-4.218750000000000000e-01 4.097951203584671021e-02 -8.932960033416748047e-01
5.781250000000000000e-01 4.147925972938537598e-02 1.001355528831481934e+00
-6.718750000000000000e-01 4.197901114821434021e-02 -8.176579475402832031e-01
3.281250000000000000e-01 4.247875884175300598e-02 9.119521379470825195e-01
-1.718750000000000000e-01 4.297851026058197021e-02 -4.242197573184967041e-01
8.281250000000000000e-01 4.347826167941093445e-02 5.129942893981933594e-01
-7.968750000000000000e-01 4.397800937294960022e-02 -5.691401958465576172e-01
2.031250000000000000e-01 4.447776079177856445e-02 6.681934595108032227e-01
-2.968750000000000000e-01 4.497751221060752869e-02 -7.075203657150268555e-01
7.031250000000000000e-01 4.547725990414619446e-02 8.160995244979858398e-01
-5.468750000000000000e-01 4.597701132297515869e-02 -9.253387451171875000e-01
4.531250000000000000e-01 4.647676274180412292e-02 1.037860155105590820e+00
-4.687500000000000000e-02 4.697651043534278870e-02 -5.314560234546661377e-02
9.531250000000000000e-01 4.747626185417175293e-02 1.481836140155792236e-01
-9.531250000000000000e-01 4.797601327300071716e-02 -1.415217816829681396e-01
4.687500000000000000e-02 4.847576096653938293e-02 2.399395704269409180e-01
-4.531250000000000000e-01 4.897551238536834717e-02 -9.029228091239929199e-01
5.468750000000000000e-01 4.947526380419731140e-02 1.030299663543701172e+00
-7.031250000000000000e-01 4.997501149773597717e-02 -7.598424553871154785e-01
2.968750000000000000e-01 5.047476291656494141e-02 8.717247247695922852e-01
-2.031250000000000000e-01 5.097451433539390564e-02 -4.880619347095489502e-01
7.968750000000000000e-01 5.147426202893257141e-02 5.972964763641357422e-01
-8.281250000000000000e-01 5.197401344776153564e-02 -4.880693554878234863e-01
1.718750000000000000e-01 5.247376486659049988e-02 6.032521724700927734e-01
-3.281250000000000000e-01 5.297351256012916565e-02 -7.473211288452148438e-01
6.718750000000000000e-01 5.347326397895812988e-02 8.787183165550231934e-01
-5.781250000000000000e-01 5.397301167249679565e-02 -9.008032679557800293e-01
4.218750000000000000e-01 5.447276309132575989e-02 1.029778838157653809e+00
-7.812500000000000000e-02 5.497251451015472412e-02 -1.323501765727996826e-01
9.218750000000000000e-01 5.547226220369338989e-02 2.421734035015106201e-01
-8.906250000000000000e-01 5.597201362252235413e-02 -3.199227750301361084e-01
1.093750000000000000e-01 5.647176504135131836e-02 4.398665428161621094e-01
-3.906250000000000000e-01 5.697151273488998413e-02 -8.300319314002990723e-01
6.093750000000000000e-01 5.747126415371894836e-02 9.767429828643798828e-01
-6.406250000000000000e-01 5.797101557254791260e-02 -8.421097993850708008e-01
3.593750000000000000e-01 5.847076326608657837e-02 9.749526977539062500e-01
-1.406250000000000000e-01 5.897051468491554260e-02 -3.060135841369628906e-01
8.593750000000000000e-01 5.947026610374450684e-02 4.259099066257476807e-01
-7.656250000000000000e-01 5.997001379728317261e-02 -6.306290626525878906e-01
2.343750000000000000e-01 6.046976521611213684e-02 7.635550498962402344e-01
-2.656250000000000000e-01 6.096951663494110107e-02 -6.117962002754211426e-01
7.343750000000000000e-01 6.146926432847976685e-02 7.523947358131408691e-01
-5.156250000000000000e-01 6.196901574730873108e-02 -9.037961959838867188e-01
4.843750000000000000e-01 6.246876716613769531e-02 1.059127569198608398e+00
-1.562500000000000000e-02 6.296851485967636108e-02 7.437328249216079712e-02
9.843750000000000000e-01 6.346826255321502686e-02 5.185947567224502563e-02
-9.921875000000000000e-01 6.396801769733428955e-02 -2.377005666494369507e-02
7.812500000000000000e-03 6.446776539087295532e-02 1.495243906974792480e-01
-4.921875000000000000e-01 6.496751308441162109e-02 -8.941379785537719727e-01
5.078125000000000000e-01 6.546726822853088379e-02 1.058998584747314453e+00
-7.421875000000000000e-01 6.596701592206954956e-02 -6.746761202812194824e-01
2.578125000000000000e-01 6.646676361560821533e-02 8.208402395248413086e-01
-2.421875000000000000e-01 6.696651875972747803e-02 -5.480844974517822266e-01
7.578125000000000000e-01 6.746626645326614380e-02 6.980747580528259277e-01
-8.671875000000000000e-01 6.796601414680480957e-02 -3.800787925720214844e-01
1.328125000000000000e-01 6.846576929092407227e-02 5.255613327026367188e-01
-3.671875000000000000e-01 6.896551698446273804e-02 -7.761292457580566406e-01
6.328125000000000000e-01 6.946526467800140381e-02 9.499043822288513184e-01
-6.171875000000000000e-01 6.996501982212066650e-02 -8.518096208572387695e-01
3.828125000000000000e-01 7.046476751565933228e-02 1.015005588531494141e+00
-1.171875000000000000e-01 7.096451520919799805e-02 -2.153694927692413330e-01
8.828125000000000000e-01 7.146427035331726074e-02 3.579109609127044678e-01
-9.296875000000000000e-01 7.196401804685592651e-02 -2.059945762157440186e-01
7.031250000000000000e-02 7.246376574039459229e-02 3.536671400070190430e-01
-4.296875000000000000e-01 7.296352088451385498e-02 -8.413335084915161133e-01
5.703125000000000000e-01 7.346326857805252075e-02 1.028268575668334961e+00
-6.796875000000000000e-01 7.396301627159118652e-02 -7.745919823646545410e-01
3.203125000000000000e-01 7.446277141571044922e-02 9.412693381309509277e-01
-1.796875000000000000e-01 7.496251910924911499e-02 -3.790884315967559814e-01
8.203125000000000000e-01 7.546226680278778076e-02 5.361987948417663574e-01
-8.046875000000000000e-01 7.596202194690704346e-02 -5.334004163742065430e-01
1.953125000000000000e-01 7.646176964044570923e-02 6.984045505523681641e-01
-3.046875000000000000e-01 7.696151733398437500e-02 -6.573649048805236816e-01
6.953125000000000000e-01 7.746127247810363770e-02 8.408498167991638184e-01
-5.546875000000000000e-01 7.796102017164230347e-02 -8.762086033821105957e-01
4.453125000000000000e-01 7.846076786518096924e-02 1.066316366195678711e+00
-5.468750000000000000e-02 7.896052300930023193e-02 -1.460994035005569458e-02
9.453125000000000000e-01 7.946027070283889771e-02 1.702788770198822021e-01
-9.609375000000000000e-01 7.996001839637756348e-02 -1.146724447607994080e-01
3.906250000000000000e-02 8.045977354049682617e-02 2.741899490356445312e-01
-4.609375000000000000e-01 8.095952123403549194e-02 -8.514108657836914062e-01
5.390625000000000000e-01 8.145926892757415771e-02 1.057432174682617188e+00
-7.109375000000000000e-01 8.195902407169342041e-02 -7.185853719711303711e-01
2.890625000000000000e-01 8.245877176523208618e-02 9.007897377014160156e-01
-2.109375000000000000e-01 8.295851945877075195e-02 -4.419253170490264893e-01
7.890625000000000000e-01 8.345826715230941772e-02 6.208029389381408691e-01
-8.359375000000000000e-01 8.395802229642868042e-02 -4.542666375637054443e-01
1.640625000000000000e-01 8.445776998996734619e-02 6.335714459419250488e-01
-3.359375000000000000e-01 8.495751768350601196e-02 -6.966986060142517090e-01
6.640625000000000000e-01 8.545727282762527466e-02 9.037573337554931641e-01
-5.859375000000000000e-01 8.595702052116394043e-02 -8.529965877532958984e-01
4.140625000000000000e-01 8.645676821470260620e-02 1.058135151863098145e+00
-8.593750000000000000e-02 8.695652335882186890e-02 -9.278031438589096069e-02
9.140625000000000000e-01 8.745627105236053467e-02 2.646085321903228760e-01
-8.984375000000000000e-01 8.795601874589920044e-02 -2.898164987564086914e-01
1.015625000000000000e-01 8.845577389001846313e-02 4.714797437191009521e-01
-3.984375000000000000e-01 8.895552158355712891e-02 -7.785828113555908203e-01
6.015625000000000000e-01 8.945526927709579468e-02 1.002615451812744141e+00
-6.484375000000000000e-01 8.995502442121505737e-02 -7.973694801330566406e-01
3.515625000000000000e-01 9.045477211475372314e-02 1.003424525260925293e+00
-1.484375000000000000e-01 9.095451980829238892e-02 -2.634937763214111328e-01
8.515625000000000000e-01 9.145427495241165161e-02 4.488408267498016357e-01
-7.734375000000000000e-01 9.195402264595031738e-02 -5.931558609008789062e-01
2.265625000000000000e-01 9.245377033948898315e-02 7.925465703010559082e-01
-2.734375000000000000e-01 9.295352548360824585e-02 -5.635645985603332520e-01
7.265625000000000000e-01 9.345327317714691162e-02 7.764703631401062012e-01
-5.234375000000000000e-01 9.395302087068557739e-02 -8.537986278533935547e-01
4.765625000000000000e-01 9.445277601480484009e-02 1.086566686630249023e+00
-2.343750000000000000e-02 9.495252370834350586e-02 1.103636845946311951e-01
9.765625000000000000e-01 9.545227140188217163e-02 7.396057993173599243e-02
-9.765625000000000000e-01 9.595202654600143433e-02 -6.779982894659042358e-02
2.343750000000000000e-02 9.645177423954010010e-02 2.553888559341430664e-01
-4.765625000000000000e-01 9.695152193307876587e-02 -8.330907225608825684e-01
5.234375000000000000e-01 9.745127707719802856e-02 1.077177882194519043e+00
-7.265625000000000000e-01 9.795102477073669434e-02 -6.784536838531494141e-01
2.734375000000000000e-01 9.845077246427536011e-02 8.939265608787536621e-01
-2.265625000000000000e-01 9.895052760839462280e-02 -4.474778473377227783e-01
7.734375000000000000e-01 9.945027530193328857e-02 6.629778742790222168e-01
-8.515625000000000000e-01 9.995002299547195435e-02 -4.087019264698028564e-01
1.484375000000000000e-01 1.004497781395912170e-01 6.180406808853149414e-01
-3.515625000000000000e-01 1.009495258331298828e-01 -6.907268762588500977e-01
6.484375000000000000e-01 1.014492735266685486e-01 9.368786811828613281e-01
-6.015625000000000000e-01 1.019490286707878113e-01 -8.228349089622497559e-01
3.984375000000000000e-01 1.024487763643264771e-01 1.063424944877624512e+00
-1.015625000000000000e-01 1.029485240578651428e-01 -1.078131422400474548e-01
8.984375000000000000e-01 1.034482792019844055e-01 3.111314177513122559e-01
-9.140625000000000000e-01 1.039480268955230713e-01 -2.433338463306427002e-01
8.593750000000000000e-02 1.044477745890617371e-01 4.534004032611846924e-01
-4.140625000000000000e-01 1.049475297331809998e-01 -7.667323946952819824e-01
5.859375000000000000e-01 1.054472774267196655e-01 1.029540419578552246e+00
-6.640625000000000000e-01 1.059470251202583313e-01 -7.620686292648315430e-01
3.359375000000000000e-01 1.064467802643775940e-01 1.002226352691650391e+00
-1.640625000000000000e-01 1.069465279579162598e-01 -2.744312286376953125e-01
8.359375000000000000e-01 1.074462756514549255e-01 4.938168227672576904e-01
-7.890625000000000000e-01 1.079460233449935913e-01 -5.501506924629211426e-01
2.109375000000000000e-01 1.084457784891128540e-01 7.808136343955993652e-01
-2.890625000000000000e-01 1.089455261826515198e-01 -5.637807846069335938e-01
7.109375000000000000e-01 1.094452738761901855e-01 8.148460388183593750e-01
-5.390625000000000000e-01 1.099450290203094482e-01 -8.299320340156555176e-01
4.609375000000000000e-01 1.104447767138481140e-01 1.099085330963134766e+00
-3.906250000000000000e-02 1.109445244073867798e-01 9.236861020326614380e-02
9.609375000000000000e-01 1.114442795515060425e-01 1.211506500840187073e-01
-9.453125000000000000e-01 1.119440272450447083e-01 -1.553364098072052002e-01
5.468750000000000000e-02 1.124437749385833740e-01 3.760888576507568359e-01
-4.453125000000000000e-01 1.129435300827026367e-01 -7.829231023788452148e-01
5.546875000000000000e-01 1.134432777762413025e-01 1.065748929977416992e+00
-6.953125000000000000e-01 1.139430254697799683e-01 -7.134305834770202637e-01
3.046875000000000000e-01 1.144427806138992310e-01 9.668214917182922363e-01
-1.953125000000000000e-01 1.149425283074378967e-01 -3.399048149585723877e-01
8.046875000000000000e-01 1.154422760009765625e-01 5.812522768974304199e-01
-8.203125000000000000e-01 1.159420311450958252e-01 -4.765543937683105469e-01
1.796875000000000000e-01 1.164417788386344910e-01 7.199468612670898438e-01
-3.203125000000000000e-01 1.169415265321731567e-01 -6.073168516159057617e-01
6.796875000000000000e-01 1.174412816762924194e-01 8.829437494277954102e-01
-5.703125000000000000e-01 1.179410293698310852e-01 -8.143871426582336426e-01
4.296875000000000000e-01 1.184407770633697510e-01 1.097655773162841797e+00
-7.031250000000000000e-02 1.189405322074890137e-01 1.370186358690261841e-02
9.296875000000000000e-01 1.194402799010276794e-01 2.163529694080352783e-01
-8.828125000000000000e-01 1.199400275945663452e-01 -3.222680687904357910e-01
1.171875000000000000e-01 1.204397827386856079e-01 5.659649372100830078e-01
-3.828125000000000000e-01 1.209395304322242737e-01 -6.984649300575256348e-01
6.171875000000000000e-01 1.214392781257629395e-01 9.947837591171264648e-01
-6.328125000000000000e-01 1.219390332698822021e-01 -7.752212882041931152e-01
3.671875000000000000e-01 1.224387809634208679e-01 1.056515216827392578e+00
-1.328125000000000000e-01 1.229385286569595337e-01 -1.586677134037017822e-01
8.671875000000000000e-01 1.234382838010787964e-01 4.036599099636077881e-01
-7.578125000000000000e-01 1.239380314946174622e-01 -6.021044254302978516e-01
2.421875000000000000e-01 1.244377791881561279e-01 8.683729171752929688e-01
-2.578125000000000000e-01 1.249375343322753906e-01 -4.675181806087493896e-01
7.421875000000000000e-01 1.254372745752334595e-01 7.444317936897277832e-01
-5.078125000000000000e-01 1.259370297193527222e-01 -7.988736629486083984e-01
4.921875000000000000e-01 1.264367848634719849e-01 1.109588265419006348e+00
-7.812500000000000000e-03 1.269365251064300537e-01 2.148010730743408203e-01
9.921875000000000000e-01 1.274362802505493164e-01 2.452982217073440552e-02
-9.960937500000000000e-01 1.279360353946685791e-01 -9.926043450832366943e-03
3.906250000000000000e-03 1.284357756376266479e-01 2.524802684783935547e-01
-4.960937500000000000e-01 1.289355307817459106e-01 -7.891809940338134766e-01
5.039062500000000000e-01 1.294352859258651733e-01 1.107932925224304199e+00
-7.460937500000000000e-01 1.299350261688232422e-01 -6.188557147979736328e-01
2.539062500000000000e-01 1.304347813129425049e-01 8.989071846008300781e-01
-2.460937500000000000e-01 1.309345364570617676e-01 -4.300697743892669678e-01
7.539062500000000000e-01 1.314342767000198364e-01 7.160751223564147949e-01
-8.710937500000000000e-01 1.319340318441390991e-01 -3.481125533580780029e-01
1.289062500000000000e-01 1.324337869882583618e-01 6.155389547348022461e-01
-3.710937500000000000e-01 1.329335272312164307e-01 -6.595339775085449219e-01
6.289062500000000000e-01 1.334332823753356934e-01 9.807109832763671875e-01
-6.210937500000000000e-01 1.339330375194549561e-01 -7.693184614181518555e-01
3.789062500000000000e-01 1.344327777624130249e-01 1.080005764961242676e+00
-1.210937500000000000e-01 1.349325329065322876e-01 -1.035431921482086182e-01
8.789062500000000000e-01 1.354322880506515503e-01 3.689598143100738525e-01
-9.335937500000000000e-01 1.359320282936096191e-01 -1.839869320392608643e-01
6.640625000000000000e-02 1.364317834377288818e-01 4.493976235389709473e-01
-4.335937500000000000e-01 1.369315385818481445e-01 -7.293140888214111328e-01
5.664062500000000000e-01 1.374312788248062134e-01 1.067143917083740234e+00
-6.835937500000000000e-01 1.379310339689254761e-01 -7.052602767944335938e-01
3.164062500000000000e-01 1.384307891130447388e-01 1.012398242950439453e+00
-1.835937500000000000e-01 1.389305293560028076e-01 -2.643805146217346191e-01
8.164062500000000000e-01 1.394302845001220703e-01 5.498645901679992676e-01
-8.085937500000000000e-01 1.399300396442413330e-01 -4.899711310863494873e-01
1.914062500000000000e-01 1.404297798871994019e-01 7.810800671577453613e-01
-3.085937500000000000e-01 1.409295350313186646e-01 -5.400117635726928711e-01
6.914062500000000000e-01 1.414292901754379272e-01 8.638814687728881836e-01
-5.585937500000000000e-01 1.419290304183959961e-01 -7.814614772796630859e-01
4.414062500000000000e-01 1.424287855625152588e-01 1.122479557991027832e+00
-5.859375000000000000e-02 1.429285407066345215e-01 9.150025993585586548e-02
9.414062500000000000e-01 1.434282809495925903e-01 1.798557639122009277e-01
-9.648437500000000000e-01 1.439280360937118530e-01 -9.724577516317367554e-02
3.515625000000000000e-02 1.444277912378311157e-01 3.717902302742004395e-01
-4.648437500000000000e-01 1.449275314807891846e-01 -7.429611682891845703e-01
5.351562500000000000e-01 1.454272866249084473e-01 1.099882006645202637e+00
-7.148437500000000000e-01 1.459270417690277100e-01 -6.557531356811523438e-01
2.851562500000000000e-01 1.464267820119857788e-01 9.739123582839965820e-01
-2.148437500000000000e-01 1.469265371561050415e-01 -3.270575702190399170e-01
7.851562500000000000e-01 1.474262923002243042e-01 6.360064148902893066e-01
-8.398437500000000000e-01 1.479260325431823730e-01 -4.166777133941650391e-01
1.601562500000000000e-01 1.484257876873016357e-01 7.181905508041381836e-01
-3.398437500000000000e-01 1.489255428314208984e-01 -5.806220769882202148e-01
6.601562500000000000e-01 1.494252830743789673e-01 9.294825196266174316e-01
-5.898437500000000000e-01 1.499250382184982300e-01 -7.640139460563659668e-01
4.101562500000000000e-01 1.504247933626174927e-01 1.117338657379150391e+00
-8.984375000000000000e-02 1.509245336055755615e-01 1.445975154638290405e-02
9.101562500000000000e-01 1.514242887496948242e-01 2.748475074768066406e-01
-9.023437500000000000e-01 1.519240438938140869e-01 -2.631335854530334473e-01
9.765625000000000000e-02 1.524237841367721558e-01 5.617340803146362305e-01
-4.023437500000000000e-01 1.529235392808914185e-01 -6.653209924697875977e-01
5.976562500000000000e-01 1.534232944250106812e-01 1.035519719123840332e+00
-6.523437500000000000e-01 1.539230346679687500e-01 -7.209964990615844727e-01
3.476562500000000000e-01 1.544227898120880127e-01 1.069340944290161133e+00
-1.523437500000000000e-01 1.549225449562072754e-01 -1.528185307979583740e-01
8.476562500000000000e-01 1.554222851991653442e-01 4.608438313007354736e-01
-7.773437500000000000e-01 1.559220403432846069e-01 -5.432395935058593750e-01
2.226562500000000000e-01 1.564217954874038696e-01 8.701504468917846680e-01
-2.773437500000000000e-01 1.569215357303619385e-01 -4.484004378318786621e-01
7.226562500000000000e-01 1.574212908744812012e-01 7.956536412239074707e-01
-5.273437500000000000e-01 1.579210460186004639e-01 -7.540447711944580078e-01
4.726562500000000000e-01 1.584207862615585327e-01 1.136370182037353516e+00
-2.734375000000000000e-02 1.589205414056777954e-01 2.114246487617492676e-01
9.726562500000000000e-01 1.594202965497970581e-01 8.348039537668228149e-02
-9.804687500000000000e-01 1.599200367927551270e-01 -5.286373943090438843e-02
1.953125000000000000e-02 1.604197919368743896e-01 3.520334661006927490e-01
-4.804687500000000000e-01 1.609195470809936523e-01 -7.271606326103210449e-01
5.195312500000000000e-01 1.614192873239517212e-01 1.119947433471679688e+00
-7.304687500000000000e-01 1.619190424680709839e-01 -6.186048388481140137e-01
2.695312500000000000e-01 1.624187976121902466e-01 9.664503335952758789e-01
-2.304687500000000000e-01 1.629185378551483154e-01 -3.343688547611236572e-01
7.695312500000000000e-01 1.634182929992675781e-01 6.785391569137573242e-01
-8.554687500000000000e-01 1.639180481433868408e-01 -3.739098310470581055e-01
1.445312500000000000e-01 1.644177883863449097e-01 7.019408941268920898e-01
-3.554687500000000000e-01 1.649175435304641724e-01 -5.767436027526855469e-01
6.445312500000000000e-01 1.654172986745834351e-01 9.629915356636047363e-01
-6.054687500000000000e-01 1.659170389175415039e-01 -7.367932200431823730e-01
3.945312500000000000e-01 1.664167940616607666e-01 1.122470259666442871e+00
-1.054687500000000000e-01 1.669165343046188354e-01 -1.973070204257965088e-03
8.945312500000000000e-01 1.674162894487380981e-01 3.217400610446929932e-01
-9.179687500000000000e-01 1.679160445928573608e-01 -2.193192243576049805e-01
8.203125000000000000e-02 1.684157848358154297e-01 5.428391695022583008e-01
-4.179687500000000000e-01 1.689155399799346924e-01 -6.557793617248535156e-01
5.820312500000000000e-01 1.694152951240539551e-01 1.062805891036987305e+00
-6.679687500000000000e-01 1.699150353670120239e-01 -6.887292265892028809e-01
3.320312500000000000e-01 1.704147905111312866e-01 1.067704916000366211e+00
-1.679687500000000000e-01 1.709145456552505493e-01 -1.653641164302825928e-01
8.320312500000000000e-01 1.714142858982086182e-01 5.061325430870056152e-01
-7.929687500000000000e-01 1.719140410423278809e-01 -5.031818747520446777e-01
2.070312500000000000e-01 1.724137961864471436e-01 8.577157258987426758e-01
-2.929687500000000000e-01 1.729135364294052124e-01 -4.505637884140014648e-01
7.070312500000000000e-01 1.734132915735244751e-01 8.343424797058105469e-01
-5.429687500000000000e-01 1.739130467176437378e-01 -7.329750061035156250e-01
4.570312500000000000e-01 1.744127869606018066e-01 1.148977279663085938e+00
-4.296875000000000000e-02 1.749125421047210693e-01 1.922310590744018555e-01
9.570312500000000000e-01 1.754122972488403320e-01 1.310520470142364502e-01
-9.492187500000000000e-01 1.759120374917984009e-01 -1.362885534763336182e-01
5.078125000000000000e-02 1.764117926359176636e-01 4.673454463481903076e-01
-4.492187500000000000e-01 1.769115477800369263e-01 -6.748917102813720703e-01
5.507812500000000000e-01 1.774112880229949951e-01 1.102266073226928711e+00
-6.992187500000000000e-01 1.779110431671142578e-01 -6.466178297996520996e-01
3.007812500000000000e-01 1.784107983112335205e-01 1.034344196319580078e+00
-1.992187500000000000e-01 1.789105385541915894e-01 -2.305066585540771484e-01
8.007812500000000000e-01 1.794102936983108521e-01 5.946227312088012695e-01
-8.242187500000000000e-01 1.799100488424301147e-01 -4.357389807701110840e-01
1.757812500000000000e-01 1.804097890853881836e-01 7.986357212066650391e-01
-3.242187500000000000e-01 1.809095442295074463e-01 -4.949579238891601562e-01
6.757812500000000000e-01 1.814092993736267090e-01 9.046039581298828125e-01
-5.742187500000000000e-01 1.819090396165847778e-01 -7.227280139923095703e-01
4.257812500000000000e-01 1.824087947607040405e-01 1.150656938552856445e+00
-7.421875000000000000e-02 1.829085499048233032e-01 1.147516891360282898e-01
9.257812500000000000e-01 1.834082901477813721e-01 2.265664935111999512e-01
-8.867187500000000000e-01 1.839080452919006348e-01 -2.930881977081298828e-01
1.132812500000000000e-01 1.844078004360198975e-01 6.500089764595031738e-01
-3.867187500000000000e-01 1.849075406789779663e-01 -5.875836610794067383e-01
6.132812500000000000e-01 1.854072958230972290e-01 1.022578239440917969e+00
-6.367187500000000000e-01 1.859070509672164917e-01 -6.953043937683105469e-01
3.632812500000000000e-01 1.864067912101745605e-01 1.116547107696533203e+00
-1.367187500000000000e-01 1.869065463542938232e-01 -5.395697802305221558e-02
8.632812500000000000e-01 1.874063014984130859e-01 4.148267209529876709e-01
-7.617187500000000000e-01 1.879060417413711548e-01 -5.484505891799926758e-01
2.382812500000000000e-01 1.884057968854904175e-01 9.403074383735656738e-01
-2.617187500000000000e-01 1.889055520296096802e-01 -3.572703003883361816e-01
7.382812500000000000e-01 1.894052922725677490e-01 7.607327103614807129e-01
-5.117187500000000000e-01 1.899050474166870117e-01 -6.981554031372070312e-01
4.882812500000000000e-01 1.904048025608062744e-01 1.153091311454772949e+00
-1.171875000000000000e-02 1.909045428037643433e-01 3.095169365406036377e-01
9.882812500000000000e-01 1.914042979478836060e-01 3.468341380357742310e-02
-9.882812500000000000e-01 1.919040530920028687e-01 -3.031232208013534546e-02
1.171875000000000000e-02 1.924037933349609375e-01 3.798733651638031006e-01
-4.882812500000000000e-01 1.929035484790802002e-01 -6.799114942550659180e-01
5.117187500000000000e-01 1.934033036231994629e-01 1.142554998397827148e+00
-7.382812500000000000e-01 1.939030438661575317e-01 -5.802447199821472168e-01
2.617187500000000000e-01 1.944027990102767944e-01 9.897005558013916016e-01
-2.382812500000000000e-01 1.949025541543960571e-01 -2.948327362537384033e-01
7.617187500000000000e-01 1.954022943973541260e-01 7.008869647979736328e-01
-8.632812500000000000e-01 1.959020495414733887e-01 -3.436067104339599609e-01
1.367187500000000000e-01 1.964018046855926514e-01 7.261435985565185547e-01
-3.632812500000000000e-01 1.969015449285507202e-01 -5.319404602050781250e-01
6.367187500000000000e-01 1.974013000726699829e-01 9.850423932075500488e-01
-6.132812500000000000e-01 1.979010552167892456e-01 -6.921865940093994141e-01
3.867187500000000000e-01 1.984007954597473145e-01 1.145338535308837891e+00
-1.132812500000000000e-01 1.989005506038665771e-01 3.087355941534042358e-02
8.867187500000000000e-01 1.994003057479858398e-01 3.446600139141082764e-01
-9.257812500000000000e-01 1.999000459909439087e-01 -1.931274831295013428e-01
7.421875000000000000e-02 2.003998011350631714e-01 5.681506991386413574e-01
-4.257812500000000000e-01 2.008995562791824341e-01 -6.095772385597229004e-01
5.742187500000000000e-01 2.013992965221405029e-01 1.084811687469482422e+00
-6.757812500000000000e-01 2.018990516662597656e-01 -6.470152139663696289e-01
3.242187500000000000e-01 2.023988068103790283e-01 1.090437412261962891e+00
-1.757812500000000000e-01 2.028985470533370972e-01 -1.296544373035430908e-01
8.242187500000000000e-01 2.033983021974563599e-01 5.286916494369506836e-01
-8.007812500000000000e-01 2.038980573415756226e-01 -4.689368307590484619e-01
1.992187500000000000e-01 2.043977975845336914e-01 8.806843757629394531e-01
-3.007812500000000000e-01 2.048975527286529541e-01 -4.088225662708282471e-01
6.992187500000000000e-01 2.053973078727722168e-01 8.562557101249694824e-01
-5.507812500000000000e-01 2.058970481157302856e-01 -6.869094371795654297e-01
4.492187500000000000e-01 2.063968032598495483e-01 1.171226739883422852e+00
-5.078125000000000000e-02 2.068965584039688110e-01 2.215582728385925293e-01
9.492187500000000000e-01 2.073962986469268799e-01 1.542780995368957520e-01
-9.570312500000000000e-01 2.078960537910461426e-01 -1.122274026274681091e-01
4.296875000000000000e-02 2.083958089351654053e-01 4.930301606655120850e-01
-4.570312500000000000e-01 2.088955491781234741e-01 -6.286976337432861328e-01
5.429687500000000000e-01 2.093953043222427368e-01 1.124021768569946289e+00
-7.070312500000000000e-01 2.098950594663619995e-01 -6.067562103271484375e-01
2.929687500000000000e-01 2.103947997093200684e-01 1.056651115417480469e+00
-2.070312500000000000e-01 2.108945548534393311e-01 -1.938167214393615723e-01
7.929687500000000000e-01 2.113943099975585938e-01 6.169033646583557129e-01
-8.320312500000000000e-01 2.118940502405166626e-01 -4.036799371242523193e-01
1.679687500000000000e-01 2.123938053846359253e-01 8.214241862297058105e-01
-3.320312500000000000e-01 2.128935605287551880e-01 -4.524903297424316406e-01
6.679687500000000000e-01 2.133933007717132568e-01 9.262045621871948242e-01
-5.820312500000000000e-01 2.138930559158325195e-01 -6.776764392852783203e-01
4.179687500000000000e-01 2.143927961587905884e-01 1.172587871551513672e+00
-8.203125000000000000e-02 2.148925513029098511e-01 1.448934972286224365e-01
9.179687500000000000e-01 2.153923064470291138e-01 2.496495246887207031e-01
-8.945312500000000000e-01 2.158920466899871826e-01 -2.652116119861602783e-01
1.054687500000000000e-01 2.163918018341064453e-01 6.735466718673706055e-01
-3.945312500000000000e-01 2.168915569782257080e-01 -5.432059168815612793e-01
6.054687500000000000e-01 2.173912972211837769e-01 1.043933153152465820e+00
-6.445312500000000000e-01 2.178910523653030396e-01 -6.525520086288452148e-01
